"X","RF1","RF10","RF1_paper","model_RF10_paper","model_glmboost","model_glmboost_paper","model_mlpML10","model_mlpML10_paper","model_PCR","model_PCR_paper","model_SVM","model_SVM_paper","model_lm","model_lm_paper","model_xgb","model_xgb_paper","model_lBag","model_lBag_paper","model_brnn_paper","model_brnn","model_bridge_paper","model_bridge","DeepPE","model_mlpML10.2","model_mlpML10.3","model_xgb.2","model_xgb.3","model_xgb.4","model_xgb.3_paper","model_RF10","model_RFbase","model_mlpML10.4"
5.70053436,8.966327208,9.347490995,8.721923933,9.128522077,11.60921664,11.54541327,9.448285824,8.840588147,12.01720434,9.994188387,8.863375932,8.619246178,9.835846809,9.712932587,6.133449554,7.52448082,10.15691209,10.24459399,10.2174112,9.211239887,9.587433458,9.674051492,2.977000713,7.84815539040688,7.8101321313115,0.153393864631653,6.36701536178589,5.72415685653687,8.40311908721924,9.3474909948641,9.18439911021777,-0.358275581
-0.079927472,1.17732496,0.811977425,2.76233218,1.30061714,2.503208013,2.285275541,3.960477346,9.44227411,10.98160826,9.116158,0.476134622,-0.039777287,0.780506033,0.150328006,-0.544594944,4.638463497,-1.220548009,-1.180401818,7.170200405,5.179833384,0.208853815,0.604996243,0.377070904,6.62195671485303,7.24227441572582,0.0748621672391891,0.364810913801193,0.33650815486908,1.72039365768433,0.811977424787699,0.618227471436044,-0.358275581
14.16738076,16.88321393,16.46441639,16.33714918,16.29835466,17.92951611,17.84599369,20.37962698,18.54767327,15.41767135,15.79987377,15.08591206,14.96132658,15.89078196,16.40987885,20.47833252,22.42915535,14.88192866,14.40183045,17.94789155,19.54842079,16.542342,16.06445462,14.7058506,17.9760710352681,19.8535979210219,0.458684206008911,21.0491218566895,18.5240669250488,17.2485370635986,16.4644163947826,16.7650472644303,-0.358275581
0.180779047,0.867929609,0.52076813,1.841369563,0.942289519,3.588748848,3.497515074,4.789715255,5.43174105,10.36732513,8.407180216,2.688904868,2.305504832,3.461967117,2.825061263,0.735798478,1.112012506,6.322842067,6.489976557,7.122433551,5.564634998,3.006651511,3.410841746,1.589784384,5.93624706252014,5.19684849832064,0.059528261423111,1.07932257652283,0.540228009223938,0.869006812572479,0.520768130305767,0.646486509059335,-0.358275581
13.17258556,8.24560344,8.18384495,9.484857707,9.069872662,8.363511906,8.65671825,8.344463932,13.58608278,10.31269309,10.25620062,7.850140157,8.9338563,9.112167508,10.01560448,10.33735561,14.05632877,13.3180034,13.39191627,10.17775343,6.079371557,9.936524273,9.192378483,8.503652573,9.31251399926599,9.95087743146404,0.239395439624786,8.00551700592041,8.09550762176514,9.30399322509766,8.1838449496862,8.3027280112909,-0.358275581
9.251623479,6.408832475,6.604093829,4.728416751,5.429866048,8.333156842,8.311139506,6.63185016,5.205110478,8.890046548,8.783810631,5.078555634,5.460787943,6.585282889,6.982422684,7.659234524,7.404729843,6.254511467,5.635606267,8.188352744,7.371799768,7.046865477,6.623070943,5.564364433,6.66976545399642,7.19560979258571,0.141009733080864,6.38582372665405,6.36425924301147,5.9456844329834,6.60409382917973,6.62262634837052,-0.358095065648492
0.146627566,1.519268211,1.080765295,3.388040947,2.096492713,6.212907161,6.148831363,4.964107411,5.581936817,7.87165777,7.124203276,2.790362232,2.46075614,3.428577438,4.046111587,2.415402889,1.761588931,3.683433845,3.179354883,5.971587917,4.465656349,4.468584056,4.096492133,4.802948475,4.34253101400663,2.31105949011122,0.0846789106726646,1.15923690795898,0.676177740097046,-0.000619575614109635,1.08076529500036,1.19548727737158,-0.358275581
0.12499616,1.860731776,1.808044073,1.550404108,1.585672965,7.967023059,7.823199232,5.075080909,2.776326918,6.396512741,7.274536548,3.02852364,3.341082794,4.71281891,4.694826026,1.925439119,1.180146217,9.005169829,8.320175897,6.238490908,1.882123286,4.793284596,4.938324929,3.954133272,4.28333712587619,5.4803248394565,0.0845659747719765,1.79411220550537,1.23963260650635,1.55273795127869,1.80804407274547,1.50402266014684,-0.349043944628934
1e-05,0.065861608,0.098075343,0.046249507,0.121060993,-2.789847656,-2.735248598,3.019713806,0.655011155,3.581892778,1.231655006,-5.273817765,-5.365145334,-4.62355049,-4.704262786,0.644509614,0.211561188,-3.491644158,-3.224378435,1.672087883,1.014546235,-4.626961914,-4.666717858,-0.179982662,1.43908335954071,2.05893553263442,0.0630351528525352,0.080651119351387,0.105735458433628,0.191769868135452,0.0980753428013333,0.114398426071564,-0.358219792282245
0.330944774,1.767990247,1.652787678,1.13378544,1.389883954,7.098738753,6.985922081,4.46415335,2.528180871,5.395418402,4.837402427,2.69519923,3.007834222,4.243667578,4.21977474,1.951646209,1.970301151,7.006616528,6.45743636,5.967944292,1.392778198,4.321772185,4.467864012,3.722482681,4.42287485628033,5.88865339954684,0.0926491022109985,2.41018486022949,1.9292289018631,2.31378078460693,1.65278767780283,1.63863646975014,-0.356814005584614
16.0143557,18.17403582,18.46673357,17.02413366,18.01283793,12.78818526,12.72304984,16.09693472,17.40887243,9.82841726,10.64240054,9.624022084,10.03732457,11.69028714,11.78228367,18.19524956,19.05559158,13.97960291,13.61026538,13.06183392,13.76191201,11.80546569,11.77629819,15.06946182,18.2255819512103,22.9829991913241,0.418826252222061,18.4203720092773,19.1879100799561,17.9689807891846,18.4667335722707,18.3125670357469,-0.357075389484642
0.463528747,3.400938293,2.909611292,3.564972806,2.733648093,5.868984067,5.830368395,7.204220787,7.762690231,8.739025912,6.66013268,4.622193266,4.911040974,5.935046128,6.303857559,0.856615305,3.362802982,7.541596089,7.63040385,7.285564951,9.366253897,6.247504205,5.917378811,10.86923599,6.8630792256319,7.2250045316489,0.101737268269062,1.88995409011841,2.03556108474731,3.25711512565613,2.90961129236607,2.56314513252543,-0.358275581
15.61498044,15.46625615,15.97579048,16.02868563,15.59696062,10.44402982,10.48939353,13.72156294,12.69868521,10.9141585,10.06288406,9.132211008,9.511185687,10.47880218,10.85519936,15.48028469,14.04412365,12.90627308,12.38198589,10.42821782,12.23444986,10.81017409,10.37488283,14.03984261,13.6026965867107,14.5060028108906,0.316299855709076,15.5114336013794,16.1573925018311,15.3930997848511,15.9757904757891,15.5029887198266,-0.358275581
1e-05,0.03458807,0.034680023,0.038093692,0.052271206,-4.63646572,-4.605316209,2.1541988,1.665110164,2.569348866,-0.362527711,-7.327129409,-7.276338041,-6.997406544,-7.006833913,0.894950747,-0.178508088,-6.01009804,-5.311758438,1.420221876,0.535420729,-6.998499432,-7.096312294,0.722946644,1.24259472384369,2.29402012952689,0.0694588646292686,-0.117209069430828,-0.0857829377055168,-0.0338464789092541,0.0346800230100667,0.0368196123284633,-0.358275581
3.617159182,8.191294493,7.940844875,8.455568619,7.789587892,10.04530515,10.06017012,7.753121254,10.21314654,10.66451803,9.950158982,8.347554263,7.843287686,8.749206787,9.124045722,3.521730185,3.316635132,9.163323577,10.2939269,10.92122891,9.853272046,9.145938586,8.891236112,6.966063976,9.39391447989858,11.4919945588782,0.161002233624458,6.28671312332153,4.12808275222778,5.07832527160645,7.94084487537867,7.21958126241067,-0.358275581
21.63769645,17.851806,18.32894764,18.60379861,18.26720217,9.410914319,9.479285845,13.01980577,14.94894919,10.11692252,9.116251446,8.690698384,8.971177198,9.711663554,10.03483285,19.59791946,18.35074043,13.19214589,12.79653379,11.04467143,11.24531602,10.11878773,9.746001427,14.70523262,15.4121038399379,15.8689290002593,0.412455528974533,18.0407333374023,19.0906257629395,19.9944171905518,18.3289476449365,18.0328783366453,-0.358275581
1.66948601,1.202449782,1.121411503,1.340564186,1.702804106,2.212453167,2.243197694,4.503492546,4.787554105,8.404478789,6.08786337,1.935471472,1.73088522,2.37389082,2.337767432,2.082861423,2.162419081,3.437746147,3.88819318,7.113681464,4.292555358,2.506349946,2.355924397,4.693936348,4.72170991104765,4.83907885963406,0.0795625373721123,0.98500007390976,1.69769942760468,1.69201612472534,1.12141150308267,1.20099462904373,-0.358275581
8.210346834,10.23783201,10.13056829,10.83429957,11.77006108,9.073897279,9.120893524,9.949771332,11.64271274,9.795246633,8.831372757,8.122847326,7.494025481,8.339597408,8.65696831,6.268161297,12.16374588,9.87989858,11.05335135,11.83290997,9.091148408,8.778727229,8.595370813,9.27573204,15.3195824371628,12.2192526926799,0.208360970020294,9.44529438018799,9.45749855041504,11.3978519439697,10.1305682937856,10.6467846640303,-0.358275581
7.959058183,3.999084937,3.978019873,4.913366994,3.906801824,4.361348423,4.382988039,8.150108805,8.242720707,7.754390218,4.469405273,4.362004401,4.649845891,5.129356353,5.439032673,2.052497864,3.240083694,6.426861473,5.938927478,6.870888857,8.354174342,5.230410687,4.947665834,10.65828896,6.91790723597487,6.86540670008773,0.107402347028255,3.17918419837952,2.555912733078,3.1316659450531,3.9780198726288,4.19859360073572,-0.358275581
0.658541624,5.650874467,5.475928684,7.044309469,5.584513431,10.64063575,10.42020116,3.983974525,13.34628439,8.934260124,11.84199255,8.80053001,9.029395534,10.14325437,10.7511922,4.848665237,1.701514363,8.512191553,9.454829378,11.92196861,6.330157612,10.81534335,10.85548658,11.88366699,2.221009591032,2.24866716027643,0.107881866395473,2.38279366493225,3.10111331939697,3.62588453292847,5.4759286836808,4.74634042845769,-0.358255210171298
1e-05,1.071528892,0.833103825,0.404866222,0.406643338,5.285886477,5.150868907,2.927575819,1.704835989,4.4853452,3.23783353,1.036530726,1.473228114,2.297635692,2.33572025,1.873689651,2.264512539,4.587318521,4.354329267,4.15518754,0.352350727,2.435269686,2.515177331,2.77760911,2.99262978420731,4.11238390541075,0.123988278210163,1.84178066253662,1.15417015552521,0.218463525176048,0.833103824983834,0.912278982743731,-0.358275581
9.174352509,15.87429612,16.36046777,18.66468146,19.40960388,14.30341802,14.25108032,18.21697276,21.55665591,10.96601845,11.63801242,13.18160319,13.42465552,14.92382342,15.17491229,14.14738941,14.89659119,16.98680593,17.49816678,17.86520773,15.96582754,15.16957203,14.80875837,16.65550613,20.7254350444675,18.9076279155895,0.314946204423904,13.2665538787842,15.261248588562,16.0562171936035,16.3604677671661,15.4668637859413,-0.358275581
20.18186719,14.22860407,14.56740452,15.68756363,15.40744227,8.174861424,8.265901747,10.87631004,12.94623298,8.819658078,7.148109031,8.00585252,8.174967668,8.654410054,8.902981092,16.17993355,16.09632301,11.81617786,11.29048155,10.57854054,10.06925353,8.922096456,8.617645428,11.50930977,13.118530075543,12.9227396348892,0.374705731868744,17.351375579834,14.9649524688721,14.74729347229,14.5674045192061,14.7258931743798,-0.358275581
6.146032632,6.138599174,6.44869541,7.370450784,6.413067844,4.820455894,4.790833673,8.984109291,10.00339268,8.763305687,5.207609512,4.065753033,4.397780351,4.686727103,5.01394927,4.600602627,4.792658806,7.076565318,6.778895054,6.641112804,8.457777518,4.924418671,4.620835615,12.10082817,10.1007011002226,10.0496797440507,0.153203547000885,5.90410423278809,8.743332862854,5.60501480102539,6.44869541025386,6.92016031311076,-0.358275581
4.248462133,12.61079918,13.11062138,14.55405898,15.21950635,14.25051591,14.13597358,19.9681502,17.7551427,9.631738577,9.528450421,11.8673084,12.01002629,13.43416818,13.69612169,8.858446121,10.79689121,16.29013493,16.25424483,14.37040867,14.40536977,13.83475319,13.44352365,10.84076309,14.9847283639241,17.1235793477875,0.232903376221657,11.4831132888794,13.279748916626,11.8214673995972,13.1106213764287,12.4980498040521,-0.358275581
5.899473259,5.355285918,5.553506229,5.10894993,5.575850169,5.846282783,5.920091873,8.752075318,7.031664483,7.387657026,3.761493263,6.332247935,6.026780922,5.878601728,6.421599516,5.52550745,6.141172886,6.752839202,6.956168168,5.498893575,7.913306501,6.526439281,6.194718596,6.99998951,8.48732649340933,7.13298314207647,0.181358754634857,5.48944664001465,6.54262590408325,4.86564922332764,5.5535062293739,5.79557486263502,-0.358275581
2.093972684,4.33921327,4.170895659,4.481981507,4.244484869,7.182598887,7.197581825,8.126528231,8.805432153,9.997709909,7.739230567,6.753514284,6.34515986,6.543250124,7.076635232,4.335509777,4.582244873,8.308368028,7.953532903,8.480185762,8.830057219,7.400521203,7.083115264,10.78640938,9.14519865554514,7.68992590847675,0.125808343291283,3.32544589042664,4.24022483825684,3.64434576034546,4.17089565941547,4.30381448936429,-0.358275581
0.211765189,0.678051662,0.402906696,0.816407101,0.373054075,2.013922449,1.942304844,2.549545614,2.925491582,5.743002309,2.526794372,0.268309943,0.740708027,1.019740153,1.448286485,-1.016049981,-0.029646041,-0.635862854,-0.62910925,4.484857787,3.542441796,1.286226565,0.891596263,2.966769218,5.36143440819444,3.10951060420843,0.066563293337822,1.07899832725525,0.181176945567131,0.480844378471375,0.402906696201134,0.307132295930989,-0.358275581
1.062318553,1.065191934,0.78310295,1.328610947,0.653168358,-1.415885153,-1.145964856,1.400702396,1.945467033,7.231055774,2.40057705,-2.088099509,-0.766101677,-2.287582452,-1.013037195,1.212400198,-0.073641263,-2.144549206,-2.204606512,2.230927043,2.084072119,-0.790443827,-1.918369225,1.943432331,2.13584439749696,1.02463056293735,0.0389902144670486,-0.189136013388634,0.289651662111282,0.743969917297363,0.783102950259132,0.779722539271441,-0.358275581
10.54867615,9.735640456,9.993551668,11.07988308,10.58995151,7.603299203,7.662576514,10.93143317,9.873949882,8.332416202,7.246538761,7.166507444,6.407758604,7.011782828,7.259069597,9.783866882,8.736895561,8.245308608,9.026360201,10.44329023,8.866436292,7.296126631,7.199848078,8.0384655,14.825219681098,10.1149705012707,0.244601398706436,9.66293811798096,10.1977424621582,8.71040153503418,9.99355166751787,9.60598428820562,-0.358275581
0.111977271,0.647959557,0.509261157,1.354990063,1.021081977,-0.934871323,-0.693926851,2.308888598,2.153429744,7.865324208,2.683969981,-2.27735462,-0.927035535,-2.481897489,-1.222144594,1.631528735,0.031934842,-1.502568592,-1.424739483,2.251356256,2.012991423,-1.065366265,-2.181267851,1.077468157,2.64200577915849,1.94958983861178,0.0490939430892467,0.262236416339874,0.290870040655136,1.83968257904053,0.5092611570754,0.504327612427326,-0.358275581
2.202512819,2.226103404,1.833802323,2.115493868,1.316271354,2.929554708,2.872024272,4.18589108,5.398236285,6.849310489,3.281164968,1.534925405,2.034214519,2.272895307,2.729322041,1.196470022,1.930688858,2.818868176,2.860568846,5.161935838,6.740770373,2.608600828,2.185428147,6.276834011,6.77511984165183,5.81243825574665,0.0974988788366318,0.957014918327332,0.855345964431763,1.29436278343201,1.8338023232982,1.73428700340209,-0.358275581
15.94311666,18.36574683,18.64064044,18.41206972,18.97756537,14.26253349,14.27782733,15.42706757,15.98402001,11.3873896,10.84909987,13.41631308,13.73218599,15.1525652,15.18577893,15.17456722,17.28666687,16.59403823,16.12898236,17.20211509,16.79593904,15.0674627,15.11420865,13.16941643,17.3293278107681,18.0893569185084,0.343838095664978,16.2205696105957,17.8389549255371,17.4781150817871,18.6406404380504,18.3576916317698,-0.358128165198091
12.01195989,8.526794661,8.361169519,6.381295425,5.75620402,6.687120335,6.660604452,10.02297723,10.24083718,10.48380654,6.678164742,5.723335994,6.143979661,6.504582438,6.907137095,8.40433979,5.430017948,8.190436385,7.870913252,7.996829969,9.362067574,6.864529746,6.516041353,11.14571381,11.4459705178912,10.2952626135949,0.175553143024445,7.29377365112305,7.67423248291016,5.74753904342651,8.36116951868074,8.06237457108799,-0.358275581
13.71911749,18.0541642,20.45389509,17.78125811,19.92006888,16.1561996,16.05850153,17.32730492,15.14457765,13.77276096,13.33459903,12.74056333,13.24729101,14.69725917,14.83663707,15.10638523,23.66368484,15.28534437,15.08013745,15.79558213,17.6045803,14.77424293,14.73748901,11.66590691,17.8039327257809,20.4951356809517,0.386614978313446,21.1736469268799,19.5127334594727,16.4472465515137,20.4538950886433,21.2197998868003,-0.358257456644363
1.723209624,0.759563819,0.353414933,2.035302372,0.428429216,1.758140294,1.921059436,1.604099284,4.189790712,10.79284603,6.68790389,-0.175982195,1.077678912,-0.321730184,0.916144929,-0.112853877,0.910312474,0.141432751,-0.275523528,4.267706794,2.41241786,1.164274083,0.085382041,1.260040402,4.26460719458427,4.16486649412891,0.0591529384255409,0.587619245052338,0.338642597198486,0.379426002502441,0.353414933299167,0.338207930425071,-0.358275581
0.909937578,3.880823601,4.183093044,4.838717784,4.601214066,11.03684247,11.3626697,12.99741552,8.244197447,7.464328112,4.125548582,12.99001053,12.72394926,13.17799583,13.75901478,1.321991563,0.54327172,13.5157853,13.30465682,11.60661659,12.29879998,13.43505438,12.52091283,9.974979401,10.5627948772177,9.24780989285814,0.0892734006047249,1.84815561771393,2.42312955856323,1.6472784280777,4.18309304393524,3.87588224166358,-0.358275581
2.198399843,6.249284312,5.961460805,8.400260616,7.133160529,10.3622527,10.18494242,4.687656635,14.96551105,8.841057399,10.40648046,9.444840814,9.704549541,10.58282988,11.22104574,0.26260525,3.458175898,10.69139987,11.22178295,13.2939182,7.560756967,11.17445289,11.18976659,13.21476746,2.83219379071887,2.85709495407436,0.0489213988184929,5.15020227432251,4.55888319015503,7.13410758972168,5.96146080519866,5.76676340161136,-0.358275581
7.469746151,8.718683324,8.948044375,8.306935278,8.632790962,6.404003135,6.49650721,8.060828358,5.645908001,7.825408787,5.041457117,5.894182262,6.160777927,6.296208452,6.628659849,7.648424149,9.424923897,9.000387081,8.705316221,6.050837956,7.825359787,6.721206437,6.34442962,6.695549488,7.95111419245195,6.56499662518133,0.156502902507782,10.8672027587891,8.31086540222168,8.64796447753906,8.94804437521373,8.56419700886948,-0.358275581
17.77021872,15.22265381,15.53200754,15.23060192,15.3508808,13.22991068,13.17116836,14.11755611,13.90809383,11.67362192,9.853093338,11.42427515,11.66184834,12.68084552,12.92250302,16.58003998,14.2227478,16.02451076,15.63076389,13.96884841,14.13391661,13.07746249,12.73999427,13.52464485,13.1593594561212,17.9426486005576,0.355222553014755,16.0768985748291,15.8070106506348,15.2260026931763,15.532007539288,15.2903583890449,-0.358275581
10.72926209,7.59050387,7.683097483,6.075742808,5.081304002,6.912501065,6.850870012,8.976693363,9.240339721,10.9866154,6.846669789,5.084452146,5.534252274,5.888567257,6.292802795,7.191809177,5.417134285,6.702970155,6.341214662,7.678785668,8.706649954,6.181314325,5.854369117,11.31697083,9.45365043338657,8.10913724645883,0.218600362539291,6.33278799057007,8.05241584777832,5.79101037979126,7.68309748295827,7.23251107926962,-0.358275581
4.04040237,4.11951151,4.104240542,4.883197257,4.685749105,11.46399306,11.78656746,11.47396233,8.761543207,8.206127022,4.523731127,13.34718953,13.11359855,13.49477346,14.07938151,2.760995626,2.610104561,12.11348954,12.02384217,12.16117913,12.27352819,13.7177957,12.81613673,9.400119781,9.87428068002722,8.66730221004767,0.107507556676865,2.25307464599609,2.57511377334595,1.90907609462738,4.10424054156404,3.87102833996071,-0.358275581
14.78740898,15.16711581,17.91403427,15.79122699,17.00376243,15.16937049,15.10040453,17.45964199,15.45835985,12.66246173,11.96144724,12.63477718,13.03340611,14.3386822,14.40564416,9.247198105,14.0349865,15.73734247,15.31756471,16.08770919,17.30343117,14.34087593,14.3894289,11.63387108,16.5740039552911,18.8215452753546,0.2820925116539,12.8899002075195,15.7824106216431,13.9433612823486,17.9140342685911,18.6471424165421,-0.358275581
10.02624345,15.26034772,16.4979951,14.21128686,15.43134739,14.30108619,14.26312738,15.63157726,15.44687616,11.6883338,9.577108559,12.32484863,12.75305233,13.86084314,13.92574199,11.17022896,12.28659821,13.93493717,13.5666927,15.63219225,15.08326669,13.87724375,13.92997737,10.69122887,15.1155818676748,16.5298293444287,0.250735759735107,12.1940059661865,14.9438104629517,13.7101097106934,16.4979950992292,16.5343567619553,-0.358275581
14.43134589,10.9413284,11.00795893,10.87425108,11.34112472,10.91735876,10.93716825,11.99716282,11.189575,8.616979848,6.301126248,10.56973562,10.98548012,11.94022445,12.0298007,10.07231617,11.72858906,13.91429786,13.65757455,11.37655104,12.69187436,11.94293526,11.92217623,11.557724,12.7781274843618,12.7112617715273,0.231111109256744,12.6561393737793,13.274528503418,12.5215110778809,11.0079589316957,11.1469875264311,-0.358275581
3.701105123,5.244278598,4.544891205,4.930281678,4.048850908,10.0117536,10.2772204,7.560611997,5.240229066,8.532653296,4.074088402,11.03053096,10.83626093,10.84141296,11.42023872,0.696227193,2.576409578,7.832753641,7.601251532,9.971821731,8.222017724,11.1769317,10.2974714,7.256741524,5.44934118997428,6.2715961147483,0.0524617992341518,1.90420913696289,1.8064159154892,1.24278044700623,4.5448912048344,3.6205231836248,-0.358275581
10.17568184,6.841848651,6.644635086,5.292082357,4.418516001,4.948138314,4.879018699,7.471374054,8.779154108,9.748398048,5.194360858,3.935348669,4.498548716,4.415179987,4.902000166,6.499982834,7.607986927,5.577488411,5.636677145,6.739340881,7.874329161,4.852439781,4.399967954,9.992483139,12.3181926319779,10.2369760004088,0.190811276435852,5.94993162155151,5.51143360137939,5.34085464477539,6.64463508609643,6.69029891388879,-0.358275581
1.50993455,5.574959013,4.838517173,6.832147053,5.138859646,8.684572185,8.467466285,4.463568086,13.4579182,7.784839482,8.40423643,7.49276472,7.86066449,8.4965042,9.217412045,-0.908964396,0.409100235,8.048191999,8.956837996,10.62927579,6.500785792,9.019090295,8.932278857,9.553129196,1.50973816722585,1.29020169508522,0.0622610524296761,4.58276653289795,3.69787836074829,0.999095737934113,4.83851717331563,5.09326636968263,-0.358275581
12.73922254,10.24757724,10.86361082,9.100530653,10.27975294,11.4633776,11.30216843,9.581630835,11.8575124,11.19218652,8.790204048,9.035419128,9.209468508,9.905912427,10.14095955,9.323777199,7.524157047,12.01247566,12.01632834,10.65100446,8.954365659,10.16694179,9.805964811,10.57154846,12.4891312702269,11.1700199863984,0.240059822797775,14.376124382019,13.5355825424194,7.03613424301147,10.8636108197686,11.2589149502993,-0.358275581
12.20399998,8.326138333,8.122589387,11.2575553,10.50820714,8.436871283,8.524459665,11.37629898,11.1897853,8.629591145,7.94288113,7.971442978,7.300867085,8.343057288,8.637536855,6.888444424,13.93556976,9.78016316,10.93477264,11.64649005,9.352602433,8.610138726,8.46151533,8.618139267,13.8808059655007,13.161576005178,0.219341978430748,5.75052976608276,9.31229305267334,10.5058364868164,8.12258938671877,8.740302155674,-0.358275581
2.103955805,6.735032472,6.219099142,7.183952392,6.984138174,6.043186933,6.011611578,9.672464926,10.25026995,9.868025331,6.979094514,5.108962963,5.404236592,6.249873395,6.605357139,5.44219923,6.631643772,9.171008225,9.388670778,7.260919521,9.254831832,6.549254684,6.221626564,13.82723045,10.2482650509873,10.194332695623,0.151421844959259,8.39159679412842,10.0937147140503,7.50863265991211,6.2190991415334,6.29195765740565,-0.358275581
1e-05,0.276297154,0.329395789,0.281287716,0.431388325,2.902860407,2.85554758,3.714275133,0.46013477,5.871220205,4.21470767,0.124471788,-0.065335639,1.208013164,1.049980833,1.257073402,-1.199736357,1.942513555,2.361692637,3.258962448,2.055236869,1.054411196,1.274624347,-2.572719097,1.9297247797217,2.17037387213095,0.0617803372442722,0.465590745210648,0.389246344566345,0.312135457992554,0.329395788589867,0.258174262880099,-0.358275581
1e-05,1.303895336,1.291914786,2.002022962,2.600402819,6.21883207,6.17549128,3.183879005,2.525083888,8.681362545,6.81872442,4.600583961,4.498050712,5.848370014,5.819768702,0.863655806,2.975169182,4.181558552,4.412883389,5.28714905,5.426684418,5.908605315,5.941076724,-1.386920452,2.5131234075931,3.62123881250972,0.0658840388059616,1.71446192264557,2.00513601303101,1.62862348556519,1.29191478646283,1.62571310661306,-0.358275581
1.132848138,1.203625023,1.451014832,1.110365806,1.103729311,7.083315252,7.092427624,4.819108573,1.686917843,5.832251391,4.729756085,4.651237641,3.732747213,5.575915927,5.153294956,1.984485269,0.692822099,3.727035794,3.599325923,7.120491747,3.884386313,5.172834794,5.529475743,1.257987857,4.15715568364427,3.18783979570065,0.102137126028538,1.64314699172974,1.71022582054138,0.925781965255737,1.45101483169913,1.44677119980072,-0.358275581
-0.028463392,2.166884955,2.405513462,3.371262803,4.218525549,9.257697246,9.257812396,9.27773145,5.835390163,9.978136347,7.614975136,8.101974931,8.084498342,9.723615698,9.797171811,0.980956852,3.288721561,5.939667042,5.14958745,7.639273334,9.562010913,9.793741658,9.691115756,1.619255185,5.54977662650347,6.89190083608175,0.0985056683421135,0.668359756469727,2.65553164482117,1.64632034301758,2.4055134622751,2.34680285004418,-0.358275581
0.05186722,0.910113736,1.068293629,1.097252562,1.801601736,5.12419842,5.113608117,3.105743613,3.562400729,7.556263518,5.663000193,4.375413847,4.15148761,5.236607343,5.122111036,0.617365479,-0.494955212,4.512198498,4.989497441,6.471501694,4.967217174,5.232503745,5.377999241,-0.536531568,3.03547402350826,3.72075613016371,0.0580214969813824,0.731398820877075,1.98018419742584,1.03191745281219,1.06829362875156,1.38170900791444,-0.358275581
0.146627566,2.583098269,1.590781383,4.193865556,3.250782921,8.883414433,8.856799023,8.12647051,10.91876333,8.91511617,7.006606146,7.233132372,7.129148171,8.72842824,8.753040263,1.199526191,1.716883183,6.294066708,6.125683173,9.990915059,8.479784935,8.893905501,8.842131045,3.059239388,7.96417491511492,8.51540394685385,0.094048798084259,0.996896505355835,0.841580510139465,1.8461766242981,1.5907813831364,1.62110344062687,-0.358275581
0.172937554,0.556682904,0.29517362,0.926897218,0.595384037,-0.001697904,0.021309971,1.850355429,2.168592084,7.078993796,5.60359074,1.315876544,0.824569596,2.441773004,1.958946947,0.176866904,1.035112381,1.860588799,2.554737547,2.503340698,3.374139751,1.634361896,1.921594187,-0.084694386,0.985106994172991,1.29585983238434,0.0592763423919678,0.294700801372528,0.278161525726318,0.656336545944214,0.295173620284867,0.301628728038835,-0.357707966797785
1e-05,2.709455364,2.081601363,4.210997268,4.417384889,8.197921668,8.235509164,8.619674953,9.655274136,9.072928908,6.675897189,8.091372197,7.966202865,9.354195982,9.338390033,1.416717172,4.419953346,6.653928135,6.483581486,8.97528604,8.56189309,9.402011719,9.398271426,2.9646492,7.32619254625959,7.5580466880465,0.116170056164265,1.63218533992767,1.60284173488617,2.6914529800415,2.08160136329207,1.71195163495651,-0.358275581
2.161650771,5.472492722,5.251012122,5.662903186,5.359286388,8.536242997,8.560159691,8.457566089,12.13522835,8.570711367,7.220660427,7.923692181,7.841244791,9.514051511,9.245470363,4.559468746,5.059960365,7.483062837,7.220617553,9.804176001,10.26556833,9.263773677,9.445967727,8.777856827,7.49648405524839,10.4256363622497,0.163660988211632,5.17724227905273,5.2639627456665,4.98005676269531,5.25101212249107,5.36521313890514,-0.357290469086029
1e-05,0.028830853,-0.001958914,0.075919326,-0.001065925,-4.275806312,-4.285464359,2.799190509,1.357345086,3.949591222,1.982878,-4.772245178,-5.235793594,-4.394827952,-4.896056808,-0.434185058,-0.082646377,-3.23270068,-3.075331741,3.044200636,1.993615307,-4.987184327,-4.604714399,1.225513458,1.14300901149793,0.840644023376235,0.0597967728972435,-0.111273087561131,-0.0479538850486279,-0.102717019617558,-0.00195891352353334,0.00559613080651213,-0.353663421873953
0.863162151,1.734579639,1.495281977,2.528822893,1.857403847,6.193775034,6.20986442,3.980325545,6.279061214,6.423800499,4.800212871,5.227669785,5.095150639,6.494614163,6.165513804,1.302392364,1.38262856,2.798549786,2.557309612,6.719988952,5.755454894,6.221848429,6.466178871,2.710630178,3.45783346240767,6.0603039179785,0.101809941232204,1.57763755321503,0.348931103944778,1.7832864522934,1.49528197684793,1.36478067981284,-0.358062269127471
0.879765396,1.567213801,1.256123507,3.703707012,3.642024606,9.057485128,9.124963442,8.925830991,12.39361784,10.01913194,7.231458677,9.274401126,9.20267975,10.61396738,10.61998906,2.62280488,3.070420265,10.01919184,9.752013444,10.21507876,9.186617806,10.65067971,10.63438953,4.481841087,9.76896020225525,9.65066347899024,0.118879392743111,1.75483310222626,1.5404931306839,3.97545123100281,1.25612350721957,1.16335988999511,-0.358275581
